10,AU,,A/us90
11,AU,"" ,Aus""tralia
"12","AU"," ","Austsdralia"
"13","Aasdsa90U","Au""s "" tralia"
"14","AU","Aus,tralia"
120,AU,,A/us90
11,AU,"dda" ,Aus"a"tralia
"12","AU","s ","Auastralia"
"133","Asaf90U","Au""s "" tralia"
"124","AdU","Aaus,tralia"
111,AU,"dda" ,Aus"a"tralia
112,AU2,"dda2" ,Aus"a"tralia2
10,AU,,A/us90
11,AU,"" ,Aus""tralia
"12","AU"," ","Austsdralia"
"13","Aasdsa90U","Au""s "" tralia"
"14","AU","Aus,tralia"
120,AU,,A/us90
11,AU,"dda" ,Aus"a"tralia
"12","AU","s ","Auastralia"
"133","Asaf90U","Au""s "" tralia"
"124","AdU","Aaus,tralia"
111,AU,"dda" ,Aus"a"tralia
112,AU2,"dda2" ,Aus"a"tralia2
10,AU,,A/us90
11,AU,"" ,Aus""tralia
"12","AU"," ","Austsdralia"
"13","Aasdsa90U","Au""s "" tralia"
"14","AU","Aus,tralia"
120,AU,,A/us90
11,AU,"dda" ,Aus"a"tralia
"12","AU","s ","Auastralia"
"133","Asaf90U","Au""s "" tralia"
"124","AdU","Aaus,tralia"
111,AU,"dda" ,Aus"a"tralia
112,AU2,"dda2" ,Aus"a"tralia2
10,AU,,A/us90
11,AU,"" ,Aus""tralia
"12","AU"," ","Austsdralia"
"13","Aasdsa90U","Au""s "" tralia"
"14","AU","Aus,tralia"
120,AU,,A/us90
11,AU,"dda" ,Aus"a"tralia
"12","AU","s ","Auastralia"
"133","Asaf90U","Au""s "" tralia"
"124","AdU","Aaus,tralia"
111,AU,"dda" ,Aus"a"tralia
112,AU2,"dda2" ,Aus"a"tralia2
10,AU,,A/us90
11,AU,"" ,Aus""tralia
"12","AU"," ","Austsdralia"
"13","Aasdsa90U","Au""s "" tralia"
"14","AU","Aus,tralia"
120,AU,,A/us90
11,AU,"dda" ,Aus"a"tralia
"12","AU","s ","Auastralia"
"133","Asaf90U","Au""s "" tralia"
"124","AdU","Aaus,tralia"
111,AU,"dda" ,Aus"a"tralia
112,AU2,"dda2" ,Aus"a"tralia2
10,AU,,A/us90
11,AU,"" ,Aus""tralia
"12","AU"," ","Austsdralia"
"13","Aasdsa90U","Au""s "" tralia"
"14","AU","Aus,tralia"
120,AU,,A/us90
11,AU,"dda" ,Aus"a"tralia
"12","AU","s ","Auastralia"
"133","Asaf90U","Au""s "" tralia"
"124","AdU","Aaus,tralia"
111,AU,"dda" ,Aus"a"tralia
112,AU2,"dda2" ,Aus"a"tralia2
10,AU,,A/us90
11,AU,"" ,Aus""tralia
"12","AU"," ","Austsdralia"
"13","Aasdsa90U","Au""s "" tralia"
"14","AU","Aus,tralia"
120,AU,,A/us90
11,AU,"dda" ,Aus"a"tralia
"12","AU","s ","Auastralia"
"133","Asaf90U","Au""s "" tralia"
"124","AdU","Aaus,tralia"
111,AU,"dda" ,Aus"a"tralia
112,AU2,"dda2" ,Aus"a"tralia2
10,AU,,A/us90
11,AU,"" ,Aus""tralia
"12","AU"," ","Austsdralia"
"13","Aasdsa90U","Au""s "" tralia"
"14","AU","Aus,tralia"
120,AU,,A/us90
11,AU,"dda" ,Aus"a"tralia
"12","AU","s ","Auastralia"
"133","Asaf90U","Au""s "" tralia"
"124","AdU","Aaus,tralia"
111,AU,"dda" ,Aus"a"tralia
112,AU2,"dda2" ,Aus"a"tralia2
10,AU,,A/us90
11,AU,"" ,Aus""tralia
"12","AU"," ","Austsdralia"
"13","Aasdsa90U","Au""s "" tralia"
"14","AU","Aus,tralia"
120,AU,,A/us90
11,AU,"dda" ,Aus"a"tralia
"12","AU","s ","Auastralia"
"133","Asaf90U","Au""s "" tralia"
"124","AdU","Aaus,tralia"
111,AU,"dda" ,Aus"a"tralia
112,AU2,"dda2" ,Aus"a"tralia2
